Date,Close
2020-01-01,249.82
2020-01-02,480.29
2020-01-03,392.8
2020-01-06,339.46
2020-01-07,162.41
2020-01-08,162.4
2020-01-09,123.23
2020-01-10,446.47
2020-01-13,340.45
2020-01-14,383.23
2020-01-15,108.23
2020-01-16,487.96
2020-01-17,432.98
2020-01-20,184.94
2020-01-21,172.73
2020-01-22,173.36
2020-01-23,221.7
2020-01-24,309.9
2020-01-27,272.78
2020-01-28,216.49
2020-01-29,344.74
2020-01-30,155.8
2020-01-31,216.86
2020-02-03,246.54
2020-02-04,282.43
2020-02-05,414.07
2020-02-06,179.87
2020-02-07,305.69
2020-02-10,336.97
2020-02-11,118.58
2020-02-12,343.02
2020-02-13,168.21
2020-02-14,126.02
2020-02-17,479.55
2020-02-18,486.25
2020-02-19,423.36
2020-02-20,221.85
2020-02-21,139.07
2020-02-24,373.69
2020-02-25,276.06
2020-02-26,148.82
2020-02-27,298.07
2020-02-28,113.76
2020-03-02,463.73
2020-03-03,203.51
2020-03-04,365.01
2020-03-05,224.68
2020-03-06,308.03
2020-03-09,318.68
2020-03-10,173.94
2020-03-11,487.83
2020-03-12,410.05
2020-03-13,475.8
2020-03-16,457.93
2020-03-17,339.16
2020-03-18,468.75
2020-03-19,135.4
2020-03-20,178.39
2020-03-23,118.09
2020-03-24,230.13
2020-03-25,255.47
2020-03-26,208.54
2020-03-27,431.5
2020-03-30,242.7
2020-03-31,212.37
2020-04-01,317.08
2020-04-02,156.37
2020-04-03,420.88
2020-04-06,129.82
2020-04-07,494.75
2020-04-08,408.9
2020-04-09,179.49
2020-04-10,102.21
2020-04-13,426.18
2020-04-14,382.74
2020-04-15,391.6
2020-04-16,408.51
2020-04-17,129.62
2020-04-20,243.39
2020-04-21,146.35
2020-04-22,445.24
2020-04-23,349.32
2020-04-24,232.36
2020-04-27,125.42
2020-04-28,224.39
2020-04-29,230.07
2020-04-30,391.84
2020-05-01,355.02
2020-05-04,454.89
2020-05-05,288.89
2020-05-06,147.84
2020-05-07,385.3
2020-05-08,404.31
2020-05-11,324.51
2020-05-12,408.39
2020-05-13,297.52
2020-05-14,309.09
2020-05-15,271.02
2020-05-18,110.17
2020-05-19,143.16
2020-05-20,112.57
2020-05-21,354.56
2020-05-22,225.74
2020-05-25,303.43
2020-05-26,463.03
2020-05-27,199.72
2020-05-28,264.15
2020-05-29,402.22
2020-06-01,191.52
2020-06-02,130.79
2020-06-03,215.9
2020-06-04,164.49
2020-06-05,471.88
2020-06-08,423.25
2020-06-09,353.36
2020-06-10,448.58
2020-06-11,421.47
2020-06-12,174.63
2020-06-15,457.02
2020-06-16,315.74
2020-06-17,422.98
2020-06-18,458.44
2020-06-19,227.2
2020-06-22,144.02
2020-06-23,191.17
2020-06-24,270.84
2020-06-25,427.21
2020-06-26,444.29
2020-06-29,102.78
2020-06-30,304.3
2020-07-01,266.96
2020-07-02,188.84
2020-07-03,147.95
2020-07-06,235.05
2020-07-07,477.16
2020-07-08,229.28
2020-07-09,307.52
2020-07-10,381.21
2020-07-13,245.45
2020-07-14,488.71
2020-07-15,484.98
2020-07-16,200.71
2020-07-17,298.9
2020-07-20,220.35
2020-07-21,213.94
2020-07-22,114.75
2020-07-23,343.83
2020-07-24,301.07
2020-07-27,120.59
2020-07-28,211.46
2020-07-29,463.31
2020-07-30,195.82
2020-07-31,157.96
2020-08-03,295.78
2020-08-04,494.26
2020-08-05,196.82
2020-08-06,368.85
2020-08-07,404.65
2020-08-10,195.06
2020-08-11,391.29
2020-08-12,247.11
2020-08-13,352.92
2020-08-14,353.41
2020-08-17,314.31
2020-08-18,136.12
2020-08-19,434.12
2020-08-20,228.31
2020-08-21,174.61
2020-08-24,116.31
2020-08-25,336.36
2020-08-26,371.03
2020-08-27,106.64
2020-08-28,304.84
2020-08-31,190.6
2020-09-01,358.07
2020-09-02,169.75
2020-09-03,376.38
2020-09-04,254.69
2020-09-07,474.69
2020-09-08,155.01
2020-09-09,236.43
2020-09-10,145.39
2020-09-11,469.88
2020-09-14,450.94
2020-09-15,203.18
2020-09-16,363.99
2020-09-17,426.89
2020-09-18,322.08
2020-09-21,311.86
2020-09-22,196.74
2020-09-23,137.24
2020-09-24,458.89
2020-09-25,460.17
2020-09-28,353.24
2020-09-29,235.61
2020-09-30,239.68
2020-10-01,390.38
2020-10-02,458.84
2020-10-05,454.83
2020-10-06,411.95
2020-10-07,356.81
2020-10-08,133.66
2020-10-09,164.65
2020-10-12,459.42
2020-10-13,342.57
2020-10-14,103.68
2020-10-15,140.59
2020-10-16,365.4
2020-10-19,102.02
2020-10-20,164.32
2020-10-21,319.49
2020-10-22,376.76
2020-10-23,360.78
2020-10-26,189.71
2020-10-27,384.87
2020-10-28,194.9
2020-10-29,230.16
2020-10-30,398.6
2020-11-02,359.85
2020-11-03,439.69
2020-11-04,363.05
2020-11-05,327.32
2020-11-06,137.47
2020-11-09,247.09
2020-11-10,206.08
2020-11-11,197.6
2020-11-12,489.2
2020-11-13,257.24
2020-11-16,456.82
2020-11-17,352.46
2020-11-18,417.92
2020-11-19,301.05
2020-11-20,330.76
2020-11-23,297.01
2020-11-24,178.1
2020-11-25,388.98
2020-11-26,212.31
2020-11-27,109.73
2020-11-30,358.19
2020-12-01,170.84
2020-12-02,476.18
2020-12-03,481.57
2020-12-04,465.95
2020-12-07,248.06
2020-12-08,106.18
2020-12-09,471.33
2020-12-10,271.27
2020-12-11,486.66
2020-12-14,485.45
2020-12-15,441.2
2020-12-16,217.78
2020-12-17,254.04
2020-12-18,440.45
2020-12-21,226.77
2020-12-22,167.8
2020-12-23,322.72
2020-12-24,474.46
2020-12-25,378.41
2020-12-28,328.02
2020-12-29,138.87
2020-12-30,346.0
2020-12-31,496.02
2021-01-01,156.03
2021-01-04,307.33
2021-01-05,450.95
2021-01-06,396.31
2021-01-07,378.81
2021-01-08,380.99
2021-01-11,243.8
2021-01-12,217.44
2021-01-13,423.74
2021-01-14,424.05
2021-01-15,446.83
2021-01-18,465.3
2021-01-19,304.54
2021-01-20,300.61
2021-01-21,419.32
2021-01-22,359.99
2021-01-25,380.79
2021-01-26,418.32
2021-01-27,456.0
2021-01-28,235.2
2021-01-29,250.23
2021-02-01,137.59
2021-02-02,331.31
2021-02-03,114.38
2021-02-04,286.24
2021-02-05,317.06
2021-02-08,214.62
2021-02-09,336.33
2021-02-10,112.2
2021-02-11,114.94
2021-02-12,429.04
2021-02-15,244.08
2021-02-16,150.82
2021-02-17,308.9
2021-02-18,408.0
2021-02-19,186.33
2021-02-22,349.16
2021-02-23,134.14
2021-02-24,120.67
2021-02-25,312.54
2021-02-26,316.25
2021-03-01,354.97
2021-03-02,390.44
2021-03-03,490.34
2021-03-04,306.52
2021-03-05,229.18
2021-03-08,418.07
2021-03-09,208.33
2021-03-10,275.59
2021-03-11,131.38
2021-03-12,110.14
2021-03-15,485.06
2021-03-16,434.39
2021-03-17,378.39
2021-03-18,263.58
2021-03-19,169.32
2021-03-22,162.57
2021-03-23,200.1
2021-03-24,319.69
2021-03-25,385.84
2021-03-26,364.08
2021-03-29,211.97
2021-03-30,481.95
2021-03-31,395.16
2021-04-01,321.74
2021-04-02,344.69
2021-04-05,267.84
2021-04-06,199.09
2021-04-07,242.39
2021-04-08,403.14
2021-04-09,105.76
2021-04-12,146.43
2021-04-13,118.4
2021-04-14,116.29
2021-04-15,442.18
2021-04-16,381.46
2021-04-19,289.67
2021-04-20,139.13
2021-04-21,296.65
2021-04-22,289.39
2021-04-23,169.28
2021-04-26,273.54
2021-04-27,259.4
2021-04-28,346.34
2021-04-29,354.04
2021-04-30,118.12
2021-05-03,249.85
2021-05-04,350.34
2021-05-05,301.25
2021-05-06,442.6
2021-05-07,363.48
2021-05-10,165.17
2021-05-11,128.23
2021-05-12,356.97
2021-05-13,110.6
2021-05-14,334.31
2021-05-17,476.09
2021-05-18,330.19
2021-05-19,255.27
2021-05-20,357.32
2021-05-21,283.3
2021-05-24,318.25
2021-05-25,476.59
2021-05-26,254.44
2021-05-27,484.48
2021-05-28,462.14
2021-05-31,178.32
2021-06-01,127.74
2021-06-02,140.31
2021-06-03,107.29
2021-06-04,137.78
2021-06-07,373.2
2021-06-08,128.48
2021-06-09,227.59
2021-06-10,437.95
2021-06-11,109.31
2021-06-14,425.79
2021-06-15,212.74
2021-06-16,147.27
2021-06-17,378.69
2021-06-18,351.58
2021-06-21,450.99
2021-06-22,394.03
2021-06-23,421.39
2021-06-24,212.81
2021-06-25,170.98
2021-06-28,400.25
2021-06-29,422.73
2021-06-30,496.2
2021-07-01,265.05
2021-07-02,248.81
2021-07-05,410.57
2021-07-06,236.32
2021-07-07,472.3
2021-07-08,443.37
2021-07-09,271.6
2021-07-12,400.35
2021-07-13,401.82
2021-07-14,141.25
2021-07-15,461.02
2021-07-16,302.1
2021-07-19,430.58
2021-07-20,228.02
2021-07-21,458.21
2021-07-22,255.68
2021-07-23,104.34
2021-07-26,462.15
2021-07-27,136.51
2021-07-28,227.73
2021-07-29,480.02
2021-07-30,480.24
2021-08-02,329.38
2021-08-03,352.73
2021-08-04,279.38
2021-08-05,217.28
2021-08-06,231.47
2021-08-09,369.01
2021-08-10,400.95
2021-08-11,416.63
2021-08-12,415.85
2021-08-13,136.48
2021-08-16,297.77
2021-08-17,123.02
2021-08-18,319.81
2021-08-19,276.61
2021-08-20,455.08
2021-08-23,240.37
2021-08-24,146.83
2021-08-25,157.2
2021-08-26,404.6
2021-08-27,347.29
2021-08-30,140.45
2021-08-31,133.64
2021-09-01,380.39
2021-09-02,129.11
2021-09-03,428.74
2021-09-06,382.5
2021-09-07,132.54
2021-09-08,133.94
2021-09-09,494.66
2021-09-10,249.71
2021-09-13,248.26
2021-09-14,425.12
2021-09-15,478.9
2021-09-16,494.4
2021-09-17,401.35
2021-09-20,250.5
2021-09-21,133.4
2021-09-22,410.86
2021-09-23,323.36
2021-09-24,269.69
2021-09-27,462.54
2021-09-28,144.48
2021-09-29,297.05
2021-09-30,104.54
2021-10-01,287.46
2021-10-04,122.52
2021-10-05,147.53
2021-10-06,147.01
2021-10-07,359.68
2021-10-08,398.42
